SEQN,y
949951,-1.1348407
544010,0.7311997
979640,1.2927237
820066,1.3792621
795666,0.8475895
228415,1.2743689
289643,-1.4899316
728998,0.8035996
601812,-0.16431364
988980,0.7306941
242629,0.5267494
78780,-0.8854825
85569,1.5589219
855369,-0.1570736
288422,1.5069971
538130,0.7370023
425904,-0.54536325
799259,0.8746453
569376,-2.1015537
245285,1.2168226
841021,2.3427422
369138,0.44767624
204827,-0.33035913
439918,-0.10056644
550192,0.027135981
915681,-0.08142436
976710,-0.57603806
741847,-1.708848
609302,0.22599259
164714,0.32680747
107617,1.4563923
651435,0.44247267
562571,-0.1508204
971995,0.26651388
458413,-0.5968361
949047,-0.5699303
500460,1.3542511
635033,-0.041375734
906201,1.4019083
431414,-0.27871647
608640,-1.3789207
283199,1.6147903
498859,0.8344867
520420,1.4844304
776901,2.2182727
600802,-1.6531473
627801,0.4218912
326555,-0.37481597
465975,0.7200256
496538,0.38024783
900748,-1.0375379
413363,2.2384064
287415,0.42479342
292231,1.6791238
317564,0.2506695
393335,-0.3763899
115671,1.6767635
680821,0.8112805
434223,0.9578297
928781,1.4627765
779493,0.7520496
78197,0.6862515
301586,-0.724461
828958,2.0762682
866497,0.014100816
366517,0.15300725
634422,0.5653411
824965,1.2611501
343350,0.9764032
693793,3.1617866
622739,-0.7832054
646991,2.5413585
23584,-0.18182746
278283,1.1677899
227050,0.7070286
930288,0.8058481
843180,1.9456594
77872,0.29411533
166931,0.9064134
105616,0.09546944
761261,1.394596
289603,1.1503276
85901,0.049059875
135410,0.70606196
196689,-1.8515158
630273,0.58638215
411213,2.0181081
113381,2.9707675
176726,1.1798922
824541,0.2061897
803142,0.01881776
879426,-1.5193292
657053,0.4369622
205434,1.9015038
86494,0.89059097
719102,0.1257312
147173,-0.76139665
587419,0.6485779
903597,0.62485665
207936,2.2067907
556721,-0.29505566
762840,-0.45396098
838456,-0.6720942
572734,-0.19569178
365472,1.4140662
524614,1.7643492
486536,3.901211
189043,-1.8622018
267201,0.26246446
109211,0.3249944
901550,-1.3837172
666483,-1.1513618
649802,0.34118178
228270,2.0936222
246796,-0.019239843
839447,1.7240813
548504,1.7616735
195333,-0.8824205
685195,-0.26602972
821650,2.6026227
446920,0.27723974
755630,0.5683703
719237,2.419796
644196,2.0921774
483888,1.2613665
842770,2.1229992
870473,-0.91924095
347689,-0.24366875
857893,-0.30461934
134478,-0.022437101
566582,2.6541958
403054,1.6998916
410177,1.652649
897650,0.38579866
850966,3.6933336
574496,-0.87146795
718324,1.7194146
160163,-0.7162106
500871,-0.99884087
211473,0.6937797
119091,0.29189175
43998,-1.326185
947460,1.0127767
601180,-0.8928037
116931,-0.09779482
433644,1.788027
11218,1.5289271
914786,-0.54603285
373806,-0.6437672
541476,0.6781204
197100,-0.3111562
920580,-1.7778085
447054,-0.09827889
169435,1.4084793
115186,2.9259865
207034,0.7667102
621558,-0.8804527
368032,-0.74107933
23435,1.4605563
377495,1.7733374
774310,-0.9882793
285903,1.9989587
725103,-1.7290437
705228,1.4187993
527724,0.5805216
683656,-0.6609937
605914,2.1025543
888651,0.060495276
940931,1.8709673
913235,0.2478444
163467,0.36635706
819281,-0.6416349
487224,0.31128436
806478,0.09166315
646977,0.49257082
966394,1.5615475
467834,-1.3996124
773307,2.757976
823183,0.9732023
853284,0.15704224
541161,0.56260484
640861,0.5412182
674846,1.1798394
955340,-0.8305108
46069,1.5805928
265746,1.0235083
790121,0.26856676
789753,-0.08020529
277376,-0.6161666
970530,2.263248
575581,0.29486257
929512,0.844706
455284,1.128798
453166,-0.895451
119955,-0.88767284
384160,1.35203
96056,-0.041722596
574963,-0.087899365
632703,1.6256754
520661,-1.232343
729351,-1.9579765
190964,-0.12624492
139577,-0.75455153
946214,1.6125332
590911,0.60504717
885939,2.254576
41196,-0.032198574
47533,-1.0299388
414883,0.88236254
463712,0.2256777
323424,1.0779964
565044,-0.3812101
22822,-0.19293737
474539,-1.643228
314830,-0.7364762
472473,2.4071987
800215,0.011890162
361076,-0.18200862
511252,1.3858691
857872,0.9813914
940977,-1.1084186
564677,0.29331282
674231,2.4698877
163640,3.599134
300707,1.076955
714455,0.7045787
578602,-0.19731383
316970,0.16277419
928676,-1.3939369
203592,0.09820155
436630,-0.6530413
909204,-0.046746586
44975,-0.6951516
320954,0.07109452
899019,0.73602176
526731,1.5810709
399125,1.4832882
245630,-1.4747419
994766,0.75108916
727060,2.2242308
641514,1.2785355
522310,1.675627
373687,-1.4495568
461208,0.6415204
435234,0.10438012
732404,0.18151323
226579,0.8891138
192064,-0.43347788
504219,0.6708262
958086,2.3522377
239072,0.664313
414026,-2.0881877
745494,1.9065976
4472,2.265064
326607,-0.76391923
558983,0.17853764
526700,-0.5521969
957616,-0.33060008
123464,-0.47929174
831361,-0.3421554
515623,0.16681434
889582,2.2100282
289091,-0.34001422
718629,1.1730683
147195,2.021662
671544,1.3607394
110931,1.3832358
499174,-0.051668946
686379,-0.19489734
837073,0.80075794
243346,0.61652344
250867,1.0302149
34460,1.9378952
461413,1.1332513
500401,0.7000601
235041,-2.5065958
602061,1.372251
675764,-0.5170122
841397,0.71657145
264922,-0.9685141
698333,-0.52412754
214760,-0.0060387994
730856,1.6431447
934017,0.78449285
144554,0.21740144
365027,2.9986494
286897,1.5189945
244629,0.78062993
623765,0.082630515
371484,-0.16526636
241849,-1.4711742
185024,1.8815494
821470,0.12570786
146436,1.3812639
105812,0.035015203
301629,1.0487216
154999,-1.5082365
661916,0.10778349
563222,-0.38703677
10071,1.1222771
815332,0.77666694
584309,1.5695239
124780,0.99218124
304363,-0.14692052
448358,-0.29279742
949778,0.756476
416927,-1.9671361
926077,-0.5558129
517579,0.751793
844386,-0.22404802
605058,0.0514653
990378,1.314095
989839,2.350631
898915,1.0152587
104042,-0.7142728
625019,-0.36000812
527791,1.5632919
594369,2.4902227
320724,-0.754607
20047,1.6551234
16497,-0.19029836
157331,2.833656
786883,-0.8061999
321427,-0.09089873
146351,1.6142694
590972,2.1718047
488012,1.5169457
478698,1.2402287
769588,2.3643262
558037,0.49633518
767467,-0.5258696
217220,0.053096022
521352,-0.24952692
670153,2.2650347
625108,0.22611323
876689,0.058630187
320473,-1.0815783
643611,0.85694677
89807,-0.26305285
603858,0.7472657
362545,0.16918008
563528,-0.56780344
414307,1.5721607
543736,-0.18851353
869808,-1.5242382
880402,1.3142073
463456,-0.026468452
69757,-0.16311797
256891,1.9909849
114809,2.9591334
141538,1.1342663
980769,0.17658173
837641,-0.17139263
954367,1.069171
439640,1.7771294
832404,0.2287188
700848,-0.63172626
638351,0.11037833
593498,1.2598257
862786,-0.47744554
792750,-0.3411638
204494,2.6208296
464142,-0.10008516
578630,-0.512579
374958,2.0137274
494069,1.2545949
523001,0.6693733
645837,0.9783582
428074,0.3699895
818514,1.6464441
372462,0.70447415
214218,0.58917534
40645,0.9898146
902910,2.9660969
695436,-0.7373649
93408,0.66082
729364,0.2291661
800368,-0.3505609
338672,1.7166014
280258,1.4520537
971457,0.13141683
438101,2.362978
189412,-0.24149345
919185,-0.9129533
918032,-0.42270634
437887,0.84287596
208959,2.1382504
112103,0.1363699
218845,1.9936641
363721,0.09126527
650601,0.6820029
442160,-0.45891294
423696,-0.76646894
672882,0.3962669
789634,-0.27153906
636963,0.21148103
148346,-1.0887238
267013,-0.81593007
130299,-0.9055678
459608,-0.48126876
531607,-0.12425096
54252,-1.1277192
604621,0.46615767
869840,1.880967
816220,1.9497526
311261,0.90406966
763572,2.7170691
54956,2.0299487
756034,1.3714709
164185,-0.8282709
310376,-0.29270107
635114,0.7877632
827053,0.87763953
134717,0.96755314
473615,1.3912029
783069,-0.5908494
932324,2.8544312
680424,0.78707814
393886,0.37514752
781686,-0.093744114
491650,-1.2373363
225204,1.6949921
564718,-1.0089988
427287,-0.021335779
539871,1.715027
538179,0.6675415
405810,0.41375703
669326,0.022271175
753789,-1.2680027
433178,1.1199553
855542,-0.008884137
347231,-1.6487939
183644,-1.3025848
838192,1.87775
280789,0.65973336
786390,0.63677895
549281,-0.7245565
588547,1.0847509
40218,-1.1461133
148533,1.6219888
372952,0.73616564
439683,-0.6500431
455084,0.95644075
172164,-0.14370786
412857,0.04328831
479494,-1.2807503
35301,2.9390779
385428,1.2285813
615513,1.0694045
654520,2.0081956
97281,0.45645016
408605,1.0504752
981108,-0.49392697
339242,1.6698831
387405,1.7979985
577314,-1.0095142
542935,0.8066911
565435,-1.0600892
643634,2.8712766
145499,0.06251145
816160,-0.65597326
734776,0.44581082
489913,-0.22622997
830392,1.0549681
872932,-1.0712825
887918,1.369525
625421,2.5913558
662418,0.79165864
443174,-0.07738593
425580,0.2182987
950743,-0.0988176
747848,-0.9750957
521454,-0.24094377
322482,0.22572221
441117,0.9108098
373184,-0.23134856
494834,0.46612802
688390,0.57506156
434181,0.84642553
382703,0.7608032
239250,-1.0109255
801920,-0.22037703
21386,-1.1888412
624166,0.6930162
654815,0.84844613
9473,-0.20213956
37672,-0.3429282
152043,0.7398424
668780,1.4589704
487970,0.72368556
788453,2.1817708
937117,1.4600883
551548,1.3288146
333657,0.82471544
962967,3.672728
586837,-0.47349977
391161,2.912006
964728,-1.1989626
423151,0.6156886
832360,0.85932666
988571,-0.13844301
145772,1.9377815
537713,1.6332618
657916,1.1535126
960395,-0.41162878
729195,0.14538236
707958,1.5339766
874501,-1.6974468
806254,2.5216837
839017,0.51204985
957408,-0.44085783
889383,3.189998
800377,2.4621532
889787,-0.20264746
884898,0.65613693
33159,1.3101287
244059,1.0217813
914620,0.38590536
605129,2.0497146
955430,-1.1295898
152056,1.7180239
674680,-0.24772067
776784,-0.68374485
97161,2.3405042
870053,1.2477745
96603,0.28965226
658799,0.7344796
849308,2.5275023
102748,-0.3238182
391739,-1.1105859
921310,-1.1200705
411422,0.7870136
595513,0.06307732
415117,1.2273191
301428,0.6765126
9001,-1.3983629
376195,-1.3886865
421717,1.675875
83451,1.4783968
598414,0.694375
52657,-0.5025648
140092,1.9473737
825642,0.74960893
416110,1.0940269
98228,0.96004766
698752,-0.8436727
118490,-1.2910599
630666,1.2724364
663810,-0.08175897
27870,-0.25357437
550599,2.8710644
135129,2.1657746
165260,2.733205
729726,2.2785559
564062,1.3589278
933158,1.5654318
669116,-0.34010133
993500,-0.78818053
860831,-0.11451881
491849,-1.6377875
20148,0.16068311
479131,1.1004312
132620,2.644828
94118,1.8185643
78727,0.89078623
356284,-0.60935026
916366,0.046796404
30948,-1.3089888
661071,1.723905
208723,0.28344962
77904,2.35536
532580,0.9716873
197370,0.8304641
819524,3.4286761
407269,1.4703419
150705,-0.30407906
627157,1.9495516
752480,-1.3922573
441270,-0.08380873
109793,-1.2826263
383633,2.728166
563563,-0.20144425
491210,0.8760027
504242,1.540845
29019,-1.5554287
187797,0.9935211
220038,-1.7011157
392493,1.8585546
303886,1.2851279
147302,0.36694
569192,1.3254925
533834,-1.0285842
686493,1.3398105
520212,3.0557983
650138,-0.11922677
205572,0.34094077
813419,-1.3353586
778552,-1.7777904
238998,1.5594945
262450,1.0146124
594626,0.5906251
116500,0.91399676
596057,3.6465156
869659,1.148965
668933,2.721893
192611,0.6652226
343082,1.0180851
899333,0.58832425
794412,1.6477817
291049,0.17005591
224855,1.375137
54659,0.5547036
202187,-0.16768923
429875,0.17482495
370366,2.4574132
428437,1.9042324
973020,0.7252572
464694,2.0444584
430600,2.0490925
547718,0.51694137
820464,2.8824563
339063,0.41581503
926677,1.5749009
15045,0.530156
975758,1.8603483
549968,0.4104445
134301,1.3255845
130045,1.643369
627645,2.8576667
263606,2.2880821
497334,2.0818908
951694,2.4836943
954808,-0.5475087
345996,1.3773847
51725,2.0945394
294439,-1.2572576
367915,0.67752475
134794,0.14807707
353110,0.65604925
808076,0.44104016
203442,0.15792352
471072,-1.36964
421821,1.0769222
943263,0.23502997
230590,1.3590366
778817,1.5548844
686709,-0.042203102
495874,0.6858607
87151,0.37581426
165317,-0.6344057
696024,0.19448845
873792,0.18832533
606403,-0.040102415
428149,0.27687714
875222,-1.077553
622480,0.1651395
875864,0.05723385
23465,0.39552456
948620,0.3099774
490095,0.77696306
179779,-2.5574608
926171,2.1248465
527258,0.8007262
52656,0.42575127
602452,1.2367742
59804,-0.4076263
5553,0.37532067
854228,0.59326875
16209,2.023188
406393,-1.0565326
993630,-0.21669538
989974,0.050144833
607925,0.20295876
717007,-0.36345014
207967,2.1307323
501723,0.29264233
142562,-0.8484538
419581,3.0490503
132237,-0.7321401
185903,1.3773234
761163,1.0864896
998017,-0.9490253
804469,-0.1426231
530829,1.5246086
900806,0.24992774
631990,-2.3353622
162045,-0.2052988
496534,1.9706913
952291,0.42263463
523582,2.0170124
381299,0.6538901
920595,0.8930672
425333,1.6969516
444087,0.12422062
814169,1.4776728
504328,1.8604883
728637,0.08857576
136319,1.5286913
430035,1.5841367
767482,1.0987046
795729,0.7722877
584218,2.4861102
457064,0.9139218
51979,0.5181533
351264,1.3055457
310154,-0.22147907
563646,0.4228907
243779,-1.5501118
494729,2.3981886
513324,0.72560644
466202,2.2468464
595597,1.1808375
840264,0.98199975
431111,-0.8727837
120601,-0.67697126
870891,1.4456677
713425,1.5436124
604014,-0.015897857
693920,-0.48760915
304830,0.66833645
326335,1.1218419
561238,0.3449904
972400,1.2672613
766056,0.78039056
319225,0.6822966
835595,-0.8367447
222640,1.5806584
259819,0.36733136
982452,2.3766599
386930,0.003080598
403368,0.15336779
321740,-0.75025225
528362,-0.68537456
538302,0.45598733
137046,2.0384572
21679,1.2913499
636210,1.1987022
619928,3.141041
727645,-0.5643738
728365,-1.1848961
844754,-0.24163726
863238,1.5512636
205624,1.1433754
509178,0.98083717
239041,-1.2868645
967317,0.69347143
990667,-0.25547072
723251,-0.793537
493089,1.7147121
132787,1.6429586
71385,1.661087
850255,0.30293903
614511,-1.4438167
945327,2.0696514
377018,1.77202
696278,0.6765894
350584,1.4241545
609422,-0.5194326
631916,0.27349454
429761,1.0005189
638932,1.1024624
119363,0.94600624
656697,0.015453922
177191,0.69300246
350551,1.3484588
10672,0.89859414
478010,0.22108072
878084,1.1674452
759610,1.4103675
43782,0.8139144
805567,2.4584365
957017,-0.5302501
733458,2.4091477
967108,0.8325114
774105,-0.7876205
346587,-1.8517236
315089,1.2129916
629599,-0.77606714
66507,1.9165742
768952,0.7476541
804674,2.015237
996557,1.6130232
977048,-0.58134365
152119,0.10342073
874895,-0.22348528
308598,2.2575939
934551,-2.0252845
153314,1.0957159
208421,-0.024404414
225029,1.0341446
511683,-0.625518
76076,1.2303307
558604,1.5039543
917631,0.17754346
501792,1.3782936
381370,2.3419302
22331,-0.17027996
481116,0.5623476
541483,2.514674
996198,-2.0258718
798261,1.7095796
196389,0.55084485
41735,0.6667312
997224,-0.107382946
218925,0.46082738
489657,1.2160674
134645,0.55828094
534452,3.1752748
441787,0.87797844
278299,0.49273628
471190,0.7613797
305058,-0.06997754
613543,-0.20642476
190493,2.7761726
511371,0.5351061
787946,1.8222721
139674,1.4854295
350641,2.5226636
224851,-0.5458243
994590,1.1944677
475023,-0.089217454
302835,1.0773754
44469,1.2430063
990064,2.0506237
230794,-0.67727
197354,0.2588925
254242,2.4815729
883488,0.95366085
720602,0.73173
869940,-1.2502387
134873,-0.570837
716694,1.0153959
947882,0.53584844
776254,0.45280164
510030,0.15225749
565245,0.8978332
783265,-0.32318738
314610,1.1643536
525821,1.3554776
750126,0.49846116
915267,-0.2343509
245754,1.1281923
691699,0.21134412
514320,-0.49368814
263856,0.7423411
310495,1.5802908
393613,-0.46475965
967578,1.6860743
657345,0.09776895
691261,-0.7213674
899855,-0.19737674
897849,1.1755613
381731,-1.2539264
882426,0.9153991
166835,1.710765
418991,1.311901
931144,0.5047071
400248,-0.4680476
976507,-1.0453892
549973,-0.18078393
751281,1.2629057
328144,1.9873725
820129,1.9000856
499839,1.2607467
646546,1.83122
159134,-1.2559447
792916,-0.06706268
714856,-0.14038572
352879,-1.112191
116973,1.6643265
871217,-0.7056946
137467,2.4884043
227376,0.48890924
606390,0.04161889
724388,0.6791817
335396,0.25848597
72872,0.09024598
554789,1.5313002
704160,-0.86314255
564420,1.6496009
190067,1.7416992
562947,2.129096
355063,-0.4548933
600154,-0.14480762
105307,1.3851801
470856,1.13982
376836,0.97804683
200796,-1.3512297
498620,2.1569037
900399,-0.19149402
778443,-0.40174678
672353,0.98697907
484114,1.5105501
811417,1.5714678
167041,-0.40138143
294170,-0.5339136
112215,-1.3295908
865219,1.4037938
455674,-1.7851744
593040,0.37918332
942848,0.07624609
40442,1.1718667
631244,0.8893178
305744,-0.4105007
40724,1.389429
895394,0.3324718
462089,1.3384529
978869,0.97573763
930681,-0.8216118
96105,0.29450265
895222,2.174825
367689,1.9558952
325076,-1.1110531
285852,-0.53532416
201059,0.4924834
449063,-0.775894
773148,4.7067103
9610,-0.09749968
701891,1.3790257
774916,1.4663583
811808,2.8555868
99751,1.1599121
858599,1.2630749
860300,0.03959366
418591,2.4146447
607115,2.8033347
551577,0.5143125
720898,1.4471303
592861,-0.35446808
914308,2.0374703
735120,-0.050051
783027,-0.7539823
271068,-0.20746638
575362,-0.4954976
779273,1.784577
348326,0.513378
649183,1.6091428
55483,-0.7323676
580515,1.9375869
938670,1.010913
200316,0.0586535
403165,0.7660372
837689,1.8643918
860121,-0.29346606
96808,0.83324564
466290,-0.39829132
251761,0.68346274
364122,0.93047345
473909,2.4305964
376991,-1.278471
677672,-0.18806706
815121,1.2722951
606724,0.006502019
60104,-0.08900007
715950,2.2702727
251034,-2.11893
535127,3.106672
799227,0.6313028
586210,-0.2904831
629357,0.16435677
313236,-0.29733458
176546,2.4277449
310424,2.3274753
886291,1.3242455
286560,0.44482577
148236,1.4138106
974012,-0.3996254
586375,1.6068014
805431,0.112749204
163847,-0.47008044
552697,2.567323
738906,-1.3896307
623048,-0.26254383
60761,-0.7982475
499846,2.7200189
703763,-1.5083909
790298,-0.5845409
185624,-1.3131082
84278,-0.35574403
99850,-1.3896819
7536,-0.0023087757
8317,2.0932076
83354,0.8019875
284170,2.4996336
914066,-0.9788027
561893,0.89214104
813369,0.8007593
111162,1.5952835
466836,0.7194334
93620,1.7208625
296485,-2.6216764
336791,0.9709355
43690,0.32104605
790338,0.9283591
679295,0.5749547
32563,0.7004178
181977,-0.08393312
710978,-0.3472147
833136,2.0622323
911205,0.10459956
895619,1.5542436
451123,0.9610724
46678,0.34542015
664133,-0.17540306
180601,-0.17350881
394382,-0.46266636
975314,0.39317065
161996,-0.5470943
35215,-0.9136467
388400,1.1674684
520987,-0.6573756
160727,0.5063159
522156,1.2497976
107814,-1.0378388
364452,3.322297
720488,-0.933932
137986,2.77086
362309,1.2499374
132969,1.5130143
342306,-1.2080393
74464,0.42826337
617792,0.89308184
660223,0.23714165
725531,1.9110808
182366,-0.6322553
341572,-0.17713463
557565,0.9908476
236244,0.6746948
479694,0.30782533
203553,-0.26833898
799837,-0.15902175
856949,0.7546192
710708,0.5318853
925312,1.6317515
328039,2.1808388
207531,0.20663413
794241,-1.2186651
818693,-0.98989695
435160,0.8578892
323829,0.084261596
628870,2.1378362
593585,1.7516916
631096,-0.6310631
860344,0.04100495
562754,-0.16623014
953494,0.3239097
79824,1.1909928
233394,0.82681924
902183,-1.7249465
119575,0.04596537
645628,-1.003648
541370,-1.1022573
66642,-1.635741
576359,1.843941
228405,0.3312082
894204,-1.2947994
603107,0.8396754
951075,1.2119002
679793,2.2119203
910247,2.191692
942329,-0.7015078
11383,3.3347056
940636,-0.79341525
598208,0.82029426
440176,0.61498904
93976,-0.27309322
387251,0.76792467
112082,-1.6029521
859647,2.5840073
531203,1.1272085
77436,2.3061264
403820,1.5969923
530881,0.6930317
41993,2.5426402
704003,-1.6201273
768990,3.0018387
440649,0.9168407
806889,1.9384038
458145,-0.8666819
819002,-0.4650189
610131,1.9933476
291657,0.48582175
946732,1.0637662
465989,1.4694504
823768,0.10551934
247595,0.7309571
466143,1.5834267
507913,1.1815071
306348,0.76280296
779467,-0.15172888
141646,2.4970717
253113,-0.5303756
982780,1.0369232
801781,1.4622264
801754,0.1713447
667862,0.80587417
600317,-0.594804
342132,-0.5582146
299788,0.057304587
532634,-0.45578477
864757,3.1274323
787698,-0.084693074
655585,-0.4137316
859554,2.235773
757850,0.4006491
212366,0.6647694
889895,1.44393
886489,1.1000142
124384,-0.20329106
323603,1.9991307
587876,1.1018622
729117,0.5612258
341857,0.5234001
317265,0.17206436
939898,0.05119543
540500,-0.5111753
381808,0.96615803
160842,1.8064939
385139,0.47163647
20009,1.7452217
400721,-0.115798645
573876,0.43061537
534418,0.3981616
247024,-0.4283627
203270,-1.6651715
347502,1.3017198
382893,1.718491
377992,-0.3448378
950753,0.20614251
494368,0.030008089
388200,0.5965347
460219,3.0664954
504171,0.92174906
90964,0.17851073
68892,-2.005035
657394,1.714033
591469,0.6238888
281494,1.4538769
216464,0.11459932
272455,1.1013715
600918,-0.86873233
400263,-0.89904916
718066,-0.7621877
494939,1.4561872
393025,-0.82409596
189781,0.036322683
9446,-0.04663561
534083,1.3810409
666563,-0.5545179
259462,-0.16627172
668054,-0.38712284
115435,0.41886124
544731,-0.2925792
55041,0.72468877
281951,-1.3708044
185141,0.8239793
776002,0.622002
109581,0.57006425
844842,0.38824382
357130,1.8742913
78607,-0.97153676
977638,-0.20327531
588263,1.2350093
138788,-0.12973748
254469,1.4136982
915867,0.8042516
613232,1.4867238
684992,-0.55019
520622,-0.92397463
527957,0.5925953
235848,0.50166076
423523,0.8751341
577121,1.7034098
24251,0.14699244
352603,-0.24596137
421599,0.18547602
367286,-1.4146153
499309,1.3656867
147934,0.6419356
991399,-0.75804543
859436,1.0341936
614481,-0.58428746
687844,1.5918084
764038,1.041907
843651,2.4256685
531602,2.6676228
957212,-0.5480322
528955,0.13547692
631416,1.0503335
351536,1.3332554
249731,0.5610973
325596,1.3294028
814232,1.1698099
399152,0.14788215
206643,-1.3803045
296027,-0.8983047
100881,-0.23350629
736194,0.14461114
97387,-1.1622813
953210,1.3056723
805550,-0.62477434
421903,3.094121
666904,-0.57945615
51978,0.6563606
575628,-0.43159443
89379,-0.38260752
794256,1.4792005
485716,-0.58282125
348748,-0.72579724
506782,1.9869981
49022,1.6642274
889816,-1.2077637
350917,2.0043218
113391,-0.20685145
27294,-1.6268263
713455,1.0610762
528764,0.32760882
473055,0.82368296
866534,-0.49213994
201632,0.53105605
355918,1.306491
291822,1.154909
344055,-1.3752716
895525,-0.3926461
194574,0.47225568
305513,1.2720224
368804,-0.7863048
259948,2.336019
687683,0.6731918
827016,-0.6150311
895273,1.0828937
67101,1.9408267
844595,3.261681
836242,-0.06221226
834257,0.9620905
854368,1.4462869
760016,1.3079196
596462,0.627461
633532,0.63541704
667787,0.97624105
940492,-0.5016507
595309,-1.3153825
480284,-0.29908836
69795,1.5544276
799744,0.84011257
679078,0.8784833
89634,-0.83013415
242610,0.72258925
506243,0.6322867
629303,-1.7715651
944602,1.6615552
189688,-0.4570495
779820,0.09160488
154465,-0.26339018
968031,1.441286
414715,-0.05973664
570576,0.8888899
618793,-0.44366565
362762,0.91771495
