SEQN,y
461208,-0.13168597
435234,0.58060724
732404,0.06731315
226579,0.35052374
192064,-0.17096111
504219,1.5406117
958086,2.007864
239072,0.6396807
414026,-2.2356887
745494,1.1910906
4472,1.0353248
326607,-0.6501335
558983,0.11903666
526700,-0.22004133
957616,-0.13082176
123464,-0.2031104
831361,0.35484424
515623,0.68979794
889582,2.1114745
289091,0.30442768
718629,0.89114636
147195,2.0315504
671544,0.18788874
110931,0.42154232
499174,0.5346281
686379,0.31562346
837073,1.4956627
243346,-0.03713858
250867,-0.9524405
34460,0.46651787
461413,1.2169826
500401,1.987601
235041,-1.9759691
602061,1.4698849
675764,0.049524575
841397,0.18313085
264922,-0.8748585
698333,-1.7202892
214760,0.97014225
730856,-0.60817564
934017,0.22127628
144554,0.4399141
365027,2.7448733
286897,0.068136394
244629,-1.272053
623765,-0.031718418
371484,-1.4947965
241849,-1.3593364
185024,1.2820289
821470,-0.031990595
146436,1.3615135
105812,0.3862939
301629,2.5456777
154999,-1.3199571
661916,1.0786352
563222,-0.110559046
10071,1.7348917
815332,0.561137
584309,-0.12739858
124780,2.092472
304363,-0.22038382
448358,0.85762393
949778,1.3323683
416927,-1.239139
926077,-0.6080869
517579,1.246688
844386,0.70117116
605058,0.6503183
990378,-0.5643316
989839,0.9431288
898915,-0.8210157
104042,0.51747197
625019,-0.05773382
527791,0.8609096
594369,0.38680112
320724,0.18750113
20047,1.6470236
16497,-1.4739692
157331,2.0177429
786883,-0.46090946
321427,-0.28859362
146351,0.1338582
590972,1.9390534
488012,-0.09665194
478698,0.19322933
769588,0.9476477
558037,1.1091503
767467,-0.67695636
217220,1.1923769
521352,0.43807033
670153,0.76804054
625108,-0.38266426
876689,0.8184341
320473,-0.75931776
643611,1.9004844
89807,-0.28836393
603858,-0.63419807
362545,-1.2032189
563528,-0.39808652
414307,-0.8893299
543736,-0.19881256
869808,-1.5483234
880402,-0.7564122
463456,1.3425214
69757,0.1694448
256891,1.7216372
114809,2.283654
141538,-0.9153702
980769,1.182149
837641,0.46021646
954367,-0.55299765
439640,2.022624
832404,2.3003678
700848,-0.23055491
638351,0.049110956
593498,1.8481247
862786,-0.03365104
792750,-0.1617962
204494,2.3921912
464142,-0.8299155
578630,-0.38511246
374958,0.23971003
494069,-0.13185474
523001,-1.1695583
645837,0.90147346
428074,1.311434
818514,0.78223825
372462,-0.23532519
214218,0.7718909
40645,-0.7970853
902910,0.9674375
695436,-0.043144003
93408,-0.24247023
729364,-0.03787951
800368,-0.014519647
338672,-0.75405747
280258,2.3754086
971457,0.74197876
438101,1.4022837
189412,-1.350195
919185,-0.4789973
918032,-0.36785942
437887,0.8106587
208959,0.26581317
112103,0.62390846
218845,0.13762717
363721,0.8123926
650601,-0.6595998
442160,-0.06979287
423696,-0.40594625
672882,-0.24061356
789634,0.27279156
636963,-0.7635518
148346,-0.11067227
267013,-0.012933388
130299,-0.10874273
459608,0.09480485
531607,0.8925483
54252,-0.9522965
604621,1.3862356
869840,0.45146614
816220,1.7973542
311261,1.5320176
763572,1.2379932
54956,0.5994408
756034,1.1044291
164185,-0.09251846
310376,-0.004940912
635114,0.6091329
827053,0.50361955
134717,-1.2910709
473615,-0.38242418
783069,0.29430705
932324,1.0100192
680424,1.4810578
393886,0.42672282
781686,0.41427112
491650,-0.62032557
225204,1.5324762
564718,-1.6666213
427287,-1.7703421
539871,0.71163917
538179,1.4178007
405810,-2.1368208
669326,0.8507404
753789,-0.6923085
433178,0.32647473
855542,0.39313984
347231,-1.3672866
183644,-0.90620744
838192,2.050578
280789,1.3447576
786390,2.0305152
549281,-1.3542277
588547,1.1392348
40218,-0.65210706
148533,0.9881642
372952,-0.5009365
439683,-0.6795736
455084,2.21178
172164,0.3910862
412857,-0.40945792
479494,-0.9190841
35301,2.307012
385428,1.9476346
615513,1.0122476
654520,0.686476
97281,-0.5048425
408605,0.61258197
981108,0.1306396
339242,0.7909201
387405,0.9979638
577314,-1.0073526
542935,-0.5435472
565435,-1.1461513
643634,1.4889129
145499,0.5948955
816160,-0.20058858
734776,1.9673073
489913,0.4856124
830392,2.7260036
872932,-0.22125278
887918,0.052724272
625421,2.3437681
662418,-0.21166772
443174,0.35865727
425580,0.6481184
950743,-1.9285703
747848,-0.43724865
521454,0.516868
322482,1.3983686
441117,-1.0356922
373184,0.37044227
494834,0.9543889
688390,1.1774179
434181,1.7889205
382703,2.4091618
239250,-1.0254794
801920,-0.057584092
21386,-0.91663915
624166,-0.088743076
654815,0.71069914
9473,0.38356665
37672,0.31010738
152043,-1.6655873
668780,1.4120059
487970,1.1837268
788453,1.553737
937117,1.3068197
551548,0.25353682
333657,1.3425424
962967,2.5215316
586837,-0.3552835
391161,1.1902426
964728,-1.3429863
423151,0.28929842
832360,0.14997248
988571,0.49082583
145772,1.2404137
537713,2.672564
657916,-0.42758137
960395,0.17244257
729195,0.54168487
707958,-0.7752267
874501,-0.98790586
806254,1.3918469
839017,0.9681587
957408,-0.032457046
889383,2.782309
800377,0.47221756
889787,-0.8209816
884898,0.89417183
33159,2.467912
244059,0.59372437
914620,0.3697614
605129,1.41553
955430,-0.5457325
152056,-0.9055568
674680,-1.3614228
776784,-0.47774202
97161,-0.5424625
870053,-0.80916184
96603,0.27923134
658799,-0.051880017
849308,2.5094218
102748,-0.33976382
391739,-1.029761
921310,-1.4869065
411422,1.2747579
595513,-0.0309214
415117,-0.5414584
301428,1.4156818
9001,-1.3032316
376195,-0.3354724
421717,-0.64659506
83451,1.5475459
598414,0.09976415
52657,0.35650632
140092,-0.27610448
825642,1.9097842
416110,1.2242985
98228,0.25567994
698752,-0.36554885
118490,-0.8726166
630666,-1.0324261
663810,-0.67425597
27870,-0.21112263
550599,2.8548298
135129,0.66732484
165260,1.1633532
729726,1.1055971
564062,1.5721173
933158,1.4311943
669116,-0.8361075
993500,-2.5438454
860831,-0.024623612
491849,-1.1240927
20148,0.81666636
479131,1.1046135
132620,0.576849
94118,1.7778203
78727,0.19607443
356284,-1.1911707
916366,0.53265136
30948,-0.91596335
661071,2.0611067
208723,1.3779936
77904,2.2067108
532580,1.4052622
197370,1.0524113
819524,1.5814015
407269,2.7694983
150705,0.37495562
627157,2.177821
752480,-1.1721444
441270,0.8063506
109793,-0.4731117
383633,1.9575293
563563,0.245574
491210,-1.0447094
504242,1.0616794
29019,-1.1836079
187797,1.7773157
220038,-0.53712386
392493,0.34757358
303886,1.4209929
147302,0.814779
569192,0.77441335
533834,-0.806816
686493,0.12013169
520212,2.307958
650138,0.12938368
205572,1.2668779
813419,-0.9919174
778552,-1.7090797
238998,2.0547645
262450,0.12891139
594626,1.4908026
116500,-0.2655308
596057,1.9227304
869659,1.9160612
668933,1.6595336
192611,-0.6550494
343082,1.3648285
899333,0.1937744
794412,-0.3145895
291049,0.77432
224855,-0.7541512
54659,1.8808193
202187,-0.2089927
429875,0.41043508
370366,1.109911
428437,0.40477473
973020,2.3042278
464694,0.89554286
430600,1.8283739
547718,1.4618946
820464,2.5229297
339063,1.0738237
926677,1.0204797
15045,0.3341626
975758,1.679242
549968,-0.048916712
134301,2.6874661
130045,-0.4401931
627645,0.73256934
263606,1.8592939
497334,2.3961606
951694,0.70923686
954808,-0.40164724
345996,-0.24165136
51725,-0.09845017
294439,-1.3830899
367915,0.38520795
134794,-1.4333279
353110,0.65710056
808076,1.1761287
203442,0.9218484
471072,-1.2580724
421821,0.9436928
943263,1.482219
230590,0.43064532
778817,0.3750157
686709,0.71986103
495874,1.2574906
87151,1.5054488
165317,-0.6379924
696024,0.6755607
873792,-1.997631
606403,-0.023652911
428149,-0.8747804
875222,-1.0978663
622480,0.52033585
875864,-0.6800056
23465,0.90728927
948620,1.5727028
490095,-1.2017894
179779,-2.1088219
926171,1.3972362
527258,-0.74629414
52656,1.4309924
602452,0.5175777
59804,-0.046515167
5553,1.420965
854228,-1.8761617
16209,3.486967
406393,-0.14869407
993630,-0.01386635
989974,-0.79370886
607925,-1.9087547
717007,0.21137366
207967,0.14175045
501723,0.6999654
142562,-0.21635915
419581,0.89603883
132237,-0.29025608
185903,1.6164613
761163,-0.6831735
998017,-0.4391797
804469,0.069110736
530829,-0.552858
900806,-1.6772223
631990,-1.4446656
162045,0.49760938
496534,0.008044064
952291,1.3734365
523582,0.912058
381299,2.1586456
920595,0.9935323
425333,1.2704608
444087,0.29739863
814169,0.04990284
504328,1.4219767
728637,0.5880356
136319,1.2361913
430035,2.0357084
767482,-0.7792584
795729,2.373612
584218,1.5995152
457064,2.7646775
51979,-0.95232844
351264,0.23346072
310154,0.98054683
563646,1.78563
243779,-1.2086707
494729,0.62321144
513324,1.6448405
466202,0.69900596
595597,0.985242
840264,1.6273875
431111,-0.23692247
120601,-2.4555495
870891,2.1476607
713425,0.7851144
604014,0.4907515
693920,0.007829025
304830,1.5273795
326335,1.0096638
561238,-0.61313856
972400,2.3504987
766056,-1.4134994
319225,1.4233748
835595,-0.22325912
222640,-0.5918097
259819,0.94938505
982452,0.5150434
386930,-0.9896127
403368,1.0654027
321740,-0.61275685
528362,-0.7364038
538302,0.6325736
137046,0.5145143
21679,-0.720222
636210,0.85186505
619928,2.6700664
727645,0.4843375
728365,-0.9213618
844754,-1.4174502
863238,1.4205071
205624,2.0044622
509178,1.6930047
239041,-1.3597841
967317,-0.30455303
990667,0.6042249
723251,0.5223232
493089,0.089876324
132787,-1.0212281
71385,2.0456803
850255,1.3958519
614511,-1.0638909
945327,0.34118468
377018,0.62185407
696278,-0.7159834
350584,1.5873682
609422,0.18567191
631916,-0.64388466
429761,1.2021322
638932,1.0239166
119363,1.1182396
656697,-0.20249678
177191,1.161164
350551,-0.7575221
10672,0.4757958
478010,-1.0592052
878084,0.31751364
759610,0.68456554
43782,-0.8006119
805567,0.9861108
957017,-0.07684654
733458,1.2120423
967108,0.68251276
774105,-0.92102265
346587,-1.2327292
315089,0.648089
629599,-0.48411077
66507,-0.30755627
768952,1.3939235
804674,2.3491578
996557,0.868395
977048,-0.25777677
152119,0.85608613
874895,-0.49358073
308598,1.7303998
934551,-1.6639892
153314,0.3697691
208421,-1.6598265
225029,2.0613878
511683,-0.70099175
76076,0.68617535
558604,2.0733657
917631,0.6459074
501792,2.0535357
381370,1.0391109
22331,-2.1270611
481116,0.5599638
541483,0.9276325
996198,-1.8286669
798261,1.1151968
196389,0.847177
41735,0.78016466
997224,0.460814
218925,0.6016305
489657,-0.2584582
134645,2.0109062
534452,3.388792
441787,1.5080969
278299,1.436031
471190,-0.58961326
305058,0.6193487
613543,0.013198927
190493,1.0803674
511371,0.3848071
787946,0.11604221
139674,0.0942775
350641,2.3771033
224851,-1.2900239
994590,-0.07536766
475023,1.0734807
302835,3.0868492
44469,-1.3716967
990064,0.18160862
230794,-0.07438213
197354,-0.4887385
254242,2.2787147
883488,-0.16572548
720602,1.0205364
869940,-0.6784568
134873,0.1092042
716694,0.61136085
947882,-0.57653385
776254,-0.16985145
510030,0.7993436
565245,1.0140984
783265,-0.186326
314610,2.1562655
525821,-0.85256684
750126,0.649474
915267,-0.19782224
245754,2.9701152
691699,1.172452
514320,0.28648168
263856,0.7525042
310495,-0.28809524
393613,0.5050187
967578,1.5778965
657345,0.36115482
691261,-0.30740127
899855,0.17287387
897849,2.4016871
381731,-1.1867709
882426,1.2714516
166835,2.8528457
418991,1.9300306
931144,0.6446213
400248,0.10121924
976507,-0.92657983
549973,-2.314354
751281,-1.1233225
328144,1.4058647
820129,0.41173664
499839,1.2442944
646546,1.2632923
159134,-1.203563
792916,1.2437037
714856,0.27712536
352879,0.17382695
116973,1.4400558
871217,0.20947781
137467,2.335648
227376,1.1685807
606390,0.37443542
724388,1.0520505
335396,0.95856255
72872,-0.15775742
554789,-0.47824997
704160,-0.34701434
564420,1.7780793
190067,-0.36454678
562947,1.0490123
355063,1.0849946
600154,-0.16452952
105307,0.42834324
470856,0.98546875
376836,0.8568698
200796,-1.5467947
498620,0.6048433
900399,0.21293008
778443,-0.15970056
672353,0.6554149
484114,-0.5611528
811417,1.5315843
167041,0.5800271
294170,-0.62719834
112215,-1.4053273
865219,-0.2283285
455674,-1.6660678
593040,1.2489429
942848,0.426253
40442,1.5392121
631244,0.23413107
305744,1.0528282
40724,-0.41705894
895394,1.3638352
462089,-0.26032686
978869,0.7298557
930681,-0.8854648
96105,0.60516614
895222,0.1354326
367689,0.6354723
325076,-0.7454965
285852,0.34612405
201059,0.87129545
449063,0.3915643
773148,3.974759
9610,0.4525055
701891,0.18905824
774916,2.2671824
811808,1.8895578
99751,2.3235707
858599,-0.77571976
860300,0.5586678
418591,0.823017
607115,3.1809096
551577,0.27783036
720898,2.3131993
592861,-0.5161446
914308,0.50921524
735120,-0.11195262
783027,-0.19655001
271068,0.15703773
575362,0.075938076
779273,-0.288014
348326,1.4178768
649183,2.8863337
55483,-0.49153036
580515,1.7800701
938670,2.3037963
200316,-0.06400114
403165,1.4536362
837689,1.7807641
860121,0.52375376
96808,-0.18302137
466290,0.32367894
251761,-1.4274013
364122,1.6809534
473909,0.9943844
376991,-1.3041804
677672,0.27848458
815121,0.80405545
606724,1.1077971
60104,1.0009757
715950,1.559866
251034,-1.7914382
535127,2.079786
799227,-0.8293936
586210,-0.75183296
629357,0.9911933
313236,-0.23947361
176546,-0.32725084
310424,-0.17059632
886291,0.27004936
286560,0.6664893
148236,1.1485308
974012,-0.16898802
586375,0.895384
805431,-0.123142146
163847,-0.46693558
552697,-0.28578812
738906,-1.109707
623048,0.62041795
60761,-0.86381423
499846,2.4552426
703763,-1.0764291
790298,-0.0999285
185624,-1.5227096
84278,-0.58839756
99850,-1.1806102
7536,-0.8593962
8317,0.6949945
83354,-1.1172504
284170,1.3693836
914066,-0.48220393
561893,0.5569297
813369,1.5613484
111162,-0.15128037
466836,0.30829874
93620,2.172169
296485,-2.0967956
336791,-1.1375357
43690,0.5603038
790338,1.7807295
679295,-1.6595654
32563,-0.93503624
181977,0.09638381
710978,-0.21133934
833136,0.20319536
911205,0.75917387
895619,2.3853195
451123,0.14824784
46678,1.1261529
664133,0.5279317
180601,0.72602546
394382,-1.1644557
975314,0.83258665
161996,-0.5941596
35215,-0.60601336
388400,2.3969116
520987,-0.4856074
160727,-1.5594144
522156,-0.7832843
107814,-0.3441564
364452,2.5449595
720488,-0.24670905
137986,0.67419994
362309,2.3493524
132969,1.2509993
342306,-1.2492781
74464,-0.8766968
617792,1.924302
660223,0.22799104
725531,1.9937403
182366,0.21111697
341572,1.0743144
557565,1.2375045
236244,1.465855
479694,1.404225
203553,1.0793339
799837,1.028768
856949,-0.16683668
710708,0.7424747
925312,1.408494
328039,1.6861389
207531,0.7718186
794241,-1.4853203
818693,0.18127358
435160,2.5241258
323829,-0.6664039
628870,1.215668
593585,0.21725628
631096,-0.19771306
860344,0.43382066
562754,0.88276315
953494,1.3180679
79824,0.87531775
233394,-0.17804354
902183,-1.553266
119575,0.608979
645628,-0.71168214
541370,-0.036923774
66642,-0.93179274
576359,1.0298485
228405,1.9146976
894204,-1.0378706
603107,2.048008
951075,-1.0511153
679793,2.7314053
910247,1.5924189
942329,-0.14950597
11383,2.77002
940636,-0.58281314
598208,-0.14559998
440176,-1.0930297
93976,0.76380515
387251,-1.7033228
112082,-1.5360526
859647,2.1085026
531203,0.572142
77436,1.0612319
403820,1.59706
530881,2.4949121
41993,2.214519
704003,-2.2840352
768990,3.2736537
440649,-0.69169986
806889,-0.32194024
458145,0.24845758
819002,0.1693839
610131,-0.55877954
291657,1.5599504
946732,1.5065284
465989,-0.55315834
823768,1.5574957
247595,2.1896396
466143,1.3106155
507913,1.7930778
306348,1.7977055
779467,0.63015914
141646,3.0693302
253113,0.2575104
982780,-1.2385621
801781,2.0000896
801754,0.48366714
667862,0.30015814
600317,0.17841595
342132,-1.2959342
299788,0.10915211
532634,-0.17528008
864757,1.2174143
787698,0.8667784
655585,0.38274407
859554,0.78927296
757850,0.84066373
212366,-0.22672507
889895,2.6762292
886489,1.9681308
124384,0.46568757
323603,0.5549792
587876,0.592811
729117,1.8394382
341857,0.29901755
317265,0.55563796
939898,0.62199545
540500,0.27491274
381808,0.6960919
160842,-0.21174666
385139,-1.795627
20009,-0.30587637
400721,0.21961254
573876,0.11032738
534418,-0.97527206
247024,0.32519165
203270,-1.5834978
347502,-0.14515874
382893,1.1247972
377992,0.078323126
950753,0.40611923
494368,0.36939335
388200,0.66051227
460219,2.177853
504171,-0.2513243
90964,1.0652668
68892,-2.3543675
657394,0.055643365
591469,0.8271572
281494,-0.46933275
216464,0.5421737
272455,0.17816064
600918,-0.49810883
400263,-1.2845231
718066,-0.96266806
494939,2.401959
393025,-0.024286702
189781,0.006833583
9446,0.97158265
534083,0.84159565
666563,-0.0990171
259462,-0.45088226
668054,0.06268499
115435,-1.8337941
544731,0.65544677
55041,1.6938331
281951,-0.09773475
185141,-0.48952872
776002,1.1457458
109581,-0.53938246
844842,-0.8545558
357130,-0.97050035
78607,-0.09853692
977638,-0.8114708
588263,-0.084310785
138788,0.22830561
254469,-0.90279806
915867,-0.57399887
613232,2.0211442
684992,-0.7589723
520622,-0.8345964
527957,1.6858773
235848,1.265908
423523,0.51370496
577121,1.1794181
24251,-0.3694986
352603,0.86560005
421599,0.8448693
367286,-1.3318057
499309,1.5545765
147934,2.2075891
991399,-1.2819253
859436,0.50352013
614481,-0.24088326
687844,2.0584674
764038,2.1735508
843651,2.2633655
531602,1.4045465
957212,-0.25394475
528955,-0.2938689
631416,-0.415559
351536,1.7729241
249731,1.4314563
325596,0.29948768
814232,0.76715994
399152,0.667166
206643,-0.31592458
296027,0.2977964
100881,0.5505636
736194,1.0165932
97387,-1.1606042
953210,0.35669082
805550,0.51469064
421903,2.8959203
666904,-0.5283064
51978,-0.022922322
575628,0.09123923
89379,-0.40661627
794256,1.428735
485716,-0.69675326
348748,-0.0977519
506782,0.9867321
49022,0.57320774
889816,-1.1930237
350917,2.4921064
113391,-0.20702583
27294,-1.8963727
713455,0.7076925
528764,0.8347752
473055,1.1986349
866534,0.4479949
201632,0.9590003
355918,1.5927831
291822,2.043275
344055,-0.9236917
895525,-0.93457574
194574,1.1886258
305513,1.2766794
368804,0.018981174
259948,0.32192203
687683,0.9577712
827016,0.5983676
895273,1.8811275
67101,2.0682662
844595,1.8678513
836242,0.27910817
834257,0.38364893
854368,2.5677018
760016,-0.26778707
596462,1.2654705
633532,-0.070549175
667787,1.4018235
940492,-0.41519618
595309,-0.69693655
480284,-0.34177107
69795,-0.2497957
799744,-0.38279676
679078,0.9454136
89634,-0.75439584
242610,-1.8320334
506243,2.2232654
629303,-2.0816832
944602,1.3799924
189688,-0.34154028
