"SEQN","y"
85901,-0.736858122790546
135410,2.11623158601264
196689,0.73631039867557
630273,-0.881176905377605
411213,-0.380063216133297
113381,0.783022454628434
176726,0.234130281516063
824541,-0.829304433791027
803142,0.994521050757106
879426,1.41122942366367
657053,1.15823801174732
205434,-1.45918427415453
86494,-0.901660024553209
719102,0.409724393741216
147173,0.45361282657959
587419,0.987928960352641
903597,-1.96560884838748
207936,-0.56040154307837
556721,-1.4089849659696
762840,-0.812206965129442
838456,-0.208502553370897
572734,-1.5487374532391
365472,3.23176978464873
524614,0.951590169616804
486536,0.173161087320107
189043,0.222449006454201
267201,-1.26430897919943
109211,0.57566088949213
901550,-0.16817548027218
666483,-1.51937737058892
649802,-2.15911342790842
228270,0.195571318486739
246796,-0.417414207876775
839447,0.250910112865328
548504,-0.0786527401887235
195333,0.234875837705515
685195,1.02279307586713
821650,-0.547205711167002
446920,-0.80762456653251
755630,-0.626415693933911
719237,-0.486503456168934
644196,0.180458267016716
483888,0.0505015537477113
842770,-0.406188297152958
870473,0.786702616042408
347689,-0.267662396022296
857893,-0.3841506142118
134478,-1.09414430128137
566582,-0.797671169012258
403054,-1.24377265791974
410177,-0.455863126579037
897650,-0.544495365717972
850966,-1.0219512684225
574496,0.285468980419099
718324,1.40576230564162
160163,0.277900964295179
500871,-1.9080794387523
211473,1.12821485329097
119091,-0.708585195130862
43998,-0.895522164282705
947460,0.717028016235509
601180,1.1792212576578
116931,1.29105526148449
433644,1.17690228652145
11218,0.999916938059257
914786,1.34062485849612
373806,0.986541138034447
541476,-1.04172320452847
197100,-0.154214231424702
920580,0.57010587527458
447054,-0.377318935226312
169435,-0.742424619373569
115186,2.48068704056473
207034,-0.516733008190794
621558,0.0597049319905965
368032,-0.982088145081822
23435,0.44694219554824
377495,0.499289533616502
774310,-0.240986958846269
285903,-0.96369078773625
725103,-1.03967544766759
705228,0.986887352586162
527724,-0.242660025394961
683656,-1.53332783870733
605914,-0.398915227374331
888651,1.61519648974576
940931,1.88282459827969
913235,2.23730930254694
163467,-0.133769511993907
819281,0.0272316568471939
487224,0.403912208213015
806478,0.52909192778242
646977,0.158616197255567
966394,1.16142269971147
467834,-0.744054095670255
773307,1.75388129851545
823183,-0.0195716738811663
853284,-0.28732089182834
541161,0.443724476900553
640861,-0.4191375783112
674846,1.49634177876431
955340,1.3235421660802
46069,-0.71994342553926
265746,0.0263349344067125
790121,1.32975678228395
789753,0.466938440697283
277376,-0.157951265901143
970530,-0.90344619537126
575581,0.648498549290696
929512,1.33593110547823
455284,2.08105394755354
453166,0.276909148991365
119955,0.569517532953911
384160,-1.12091506161678
96056,0.0383548236071538
574963,1.83670985226258
632703,-0.509512781470105
520661,-0.0241796118794718
729351,1.21019929434683
190964,0.23838067849132
139577,-1.17331861949563
946214,0.594240260446805
590911,-1.59311924735253
885939,0.0860163006822156
41196,0.322409713581008
47533,1.05247104944401
414883,-0.519071256646937
463712,-1.35498273105365
323424,0.341551295122885
565044,-0.933698844204533
22822,0.107779601479702
474539,-0.385968785535174
314830,-2.42269384819167
472473,0.036335299038743
800215,-1.43248831350457
361076,-0.00836853895363726
511252,2.98553281664475
857872,-1.82778958220936
940977,-2.17500047131338
564677,-1.43277991442483
674231,-0.260618721263838
163640,0.621413079478636
300707,1.16825744614112
714455,-1.78531002870913
578602,-1.98888455434647
316970,-1.08720585909542
928676,-1.91551103233733
203592,0.812361299403445
436630,-0.420916022803052
909204,-0.0781987731336853
44975,1.64453802451255
320954,-0.201783052344765
899019,-0.295026928354364
526731,-0.813168600940066
399125,-0.995114365216926
245630,0.136901395736304
994766,-1.35149823327292
727060,-1.02719241539074
641514,0.169726112233327
522310,-1.01362894247674
373687,0.0404392409575987
461208,-0.268385370474323
435234,-0.0531111055414109
732404,0.0930775409423436
226579,-0.943594626716984
192064,0.809172801937173
504219,-0.64269314767859
958086,0.0898351036877898
239072,-0.678406225328059
414026,1.61851005035409
745494,0.0648342118421075
4472,0.940845423827568
326607,0.915982667220185
558983,1.23892201639852
526700,0.00993178077863835
957616,-0.20465186605417
123464,-0.842799483968639
831361,0.116315118616436
515623,0.824160941229524
889582,1.20774967461516
289091,-0.975654196260742
718629,-1.11595707322663
147195,-2.1021621595695
671544,-2.24216007467081
110931,0.0596355868046592
499174,-0.40830370909005
686379,-0.0555434668308801
837073,0.61760798670764
243346,-0.0655270902518542
250867,0.831155080784172
34460,0.50159839971571
461413,0.270882017376815
500401,-0.296195571099121
235041,-1.77793795721403
602061,0.559458718840976
675764,0.398791624681413
841397,-0.345174901406959
264922,1.09572370572763
698333,0.657935097209208
214760,-0.612343650303255
730856,0.264444828671877
934017,-0.993134248316281
144554,-1.87544267775646
365027,0.197512944391134
286897,-1.04308428697877
244629,1.22540524203931
623765,0.397000886077994
371484,0.923775992187124
241849,-1.32891348012162
185024,0.224760520575958
821470,1.05971624421533
146436,-0.699200190761084
105812,-0.00708487612878932
301629,0.201526995877179
154999,0.740275777517252
661916,-1.45345467890019
563222,0.223485510115594
10071,-0.319005408336452
815332,0.46257572364145
584309,-0.717953995892032
124780,-1.08200701620598
304363,-1.14620918145286
448358,1.24091327622316
949778,0.493327880150353
416927,-0.0296299147295676
926077,2.31597512705019
517579,-0.125565290900368
844386,-0.995259902591052
605058,0.597811087739106
990378,-1.55518004165204
989839,0.0696003298335282
898915,-0.00107977637432589
104042,0.490343927810801
625019,2.1481365179105
527791,1.67040492907519
594369,-0.192248934270027
320724,1.33519577029602
20047,1.05170253893262
16497,-1.39968065687232
157331,0.0715590327723041
786883,0.149598426958681
321427,-1.03107867682791
146351,-1.31777586336457
590972,-0.148070928567047
488012,-1.41284510262122
478698,-0.356957435583745
769588,-0.080198642362801
558037,-0.207654108100179
767467,-0.6464602829402
217220,0.0499301859685325
521352,-1.34285702705586
670153,0.658948262768003
625108,0.730295679695839
876689,0.951758914234478
320473,-2.16346781537524
643611,0.84441417660997
89807,-1.30543233423979
603858,-0.214013155055408
362545,-1.10742925435576
563528,-1.17021217337407
414307,-1.28980159432521
543736,-0.435276685321148
869808,2.02209335983954
880402,1.44337227020322
463456,-0.688053462498426
69757,-0.0675105588303636
256891,0.443732626243256
114809,-0.0991799590864065
141538,0.749836834939204
980769,-0.656778448073836
837641,0.100094035867655
954367,-0.757735487632451
439640,0.0472564212949983
832404,-9.16025434456884e-05
700848,-0.307924041047029
638351,-0.341415058237389
593498,0.758812780444164
862786,-1.21061372862148
792750,0.499575734991952
204494,1.11642506559446
464142,0.117722622409578
578630,-0.345974430446666
374958,-0.409366188986685
494069,-0.203259676619687
523001,0.757050310673876
645837,0.895501887600407
428074,1.13649415818745
818514,0.0471410478575436
372462,0.576485538573275
214218,0.45771857818921
40645,1.21287163008563
902910,-0.857749056740936
695436,-2.00821883437151
93408,-0.151193058602792
729364,0.862974100872619
800368,-0.143478331790166
338672,1.18280547817157
280258,0.0507937228066826
971457,-0.424172701228398
438101,-0.86393500135436
189412,1.86702255842862
919185,2.50959187073875
918032,-1.16590165606482
437887,-0.0151082621714927
208959,-0.38750842733139
112103,1.06549100310801
218845,-0.856962978044822
363721,-1.09614903676298
650601,-1.06441126780421
442160,0.17388606651057
423696,-0.308767458920442
672882,-1.36347796727062
789634,-0.855581858096615
636963,0.881106026269193
148346,-1.63051085324876
267013,2.6996945634232
130299,-0.165132086333591
459608,0.392704884099373
531607,-0.838762801451838
54252,-0.604704715199049
604621,-0.481962168805064
869840,-1.010873041314
816220,0.957868879427041
311261,0.47651274469627
763572,1.78476672772757
54956,2.19726071721955
756034,0.0474308038205992
164185,0.907784051047785
310376,0.105918948697628
635114,-0.421774419808171
827053,0.435310754873334
134717,-0.160987400273443
473615,-1.25518090728404
783069,1.54702943222343
932324,-1.03221898281105
680424,-0.404094861444383
393886,0.267398471410587
781686,-1.35654384968851
491650,-0.749713648429118
225204,1.16151661443607
564718,0.588516642280626
427287,-0.37627034195945
539871,0.197317495175231
538179,0.538247469533829
405810,-0.734776591159132
669326,-0.814474767316721
753789,-0.998520917547321
433178,-1.13175553709273
855542,2.08163938750185
347231,0.730196285070084
183644,0.232790438330306
838192,-0.799825635877801
280789,-1.19545443962958
786390,1.44590852775532
549281,0.214584981000181
588547,-1.10922338245461
40218,0.531418400578634
148533,0.434707284450525
372952,-1.18745128632825
439683,0.516900692513768
455084,-0.358568024285473
172164,-1.19868607215814
412857,0.39355860731952
479494,-0.634315432485168
35301,1.2326941406764
385428,-1.05905683869827
615513,-0.734385689691743
654520,1.50199255465386
97281,-0.491442192844438
408605,-0.156857397443579
981108,-1.33904219564146
339242,-0.805511875567395
387405,-0.590540371924668
577314,-2.40600495506052
542935,0.936128068553254
565435,0.197674610807605
643634,0.440410878604192
145499,-1.58158901202903
816160,-0.849042370878695
734776,1.41048042509912
489913,-0.476512044857398
830392,-0.288388948712655
872932,-0.17866445343214
887918,-0.474712571363944
625421,-0.924098477924897
662418,-1.53724985442089
443174,-0.334138085730522
425580,0.151402052375686
950743,0.592176812406543
747848,0.148580122136742
521454,-0.619933152527605
322482,-1.18784718771113
441117,-1.58501416700988
373184,0.0654433449699481
494834,-0.207585180198028
688390,-0.193262848611196
434181,0.252117259424322
382703,-0.505017278904824
239250,0.420734839099773
801920,-0.535132151349373
21386,-0.943831276897164
624166,-0.0124236315405298
654815,-1.08706903394961
9473,0.42654540949545
37672,-0.228441097929361
152043,-1.99590424192933
668780,1.61094834708232
487970,0.352809252736636
788453,1.6461789543189
937117,-1.75093609526773
551548,-0.432520229910526
333657,0.852937527522913
962967,-0.765570068952618
586837,0.461823103446604
391161,-0.93231515324267
964728,1.6941057241736
423151,0.797069033863082
832360,0.344175560487459
988571,0.634795262114392
145772,-0.79068253272077
537713,0.881894108260457
657916,0.914549191880157
960395,0.0726862918346547
729195,-0.302108296068588
707958,-0.383784226131914
874501,0.301564857678295
806254,0.298223231118673
839017,-0.764986202922358
957408,-0.995633478508306
889383,-0.939944492548192
800377,0.554359475775187
889787,-0.732110218954841
884898,-0.511475691650178
33159,-1.59499247927189
244059,-0.105363893375345
914620,-0.0906610025947817
605129,2.13581539133472
955430,-1.5383223333489
152056,1.9014935893491
674680,0.286986827469876
776784,1.08674113831337
97161,-1.36120462294467
870053,0.593741720738102
96603,1.16838846701725
658799,-0.768628418699554
849308,-0.142577000523611
102748,-0.877890424760088
391739,-1.20983250660939
921310,0.824091812748669
411422,1.23316093109504
595513,-0.160822255750416
415117,0.354769581646712
301428,0.129334271084021
9001,0.492290630685095
376195,-0.481166265070033
421717,0.547646669507718
83451,0.736539890082569
598414,0.332426454858127
52657,-1.25652701787485
140092,-0.0773215840016271
825642,-0.984640873500396
416110,1.77379059495608
98228,1.090000450385
698752,1.50080350748359
118490,0.0759580946636284
630666,-0.866499925545384
663810,-1.36426898333394
27870,-0.282022558275419
550599,0.445314550531741
135129,1.00488982726468
165260,1.4733008801976
729726,0.35501415280825
564062,1.72602867957242
933158,1.89337120377403
669116,0.388224054766657
993500,-0.438528643459985
860831,-1.15211761687938
491849,0.455037915571803
20148,1.04121750616641
479131,0.752201169805211
132620,-0.0139222134591514
94118,2.2720194186892
78727,1.26088976304356
356284,-0.551457778682397
916366,-0.582314156954836
30948,1.69707259508976
661071,-0.0527464210525046
208723,-1.59267938957208
77904,0.114737729873946
532580,1.41162771248832
197370,-1.10000811660091
819524,0.779214659027706
407269,0.416472780686147
150705,-0.449784209542756
627157,-2.913171814145
752480,-0.0212370040802571
441270,-1.69102125539152
109793,1.84138260055714
383633,-0.534767459948431
563563,-1.18873281910682
491210,0.272995967028857
504242,1.36203341886957
29019,-0.450233693373453
187797,1.69486282944475
220038,-1.14375991761342
392493,-0.841733212253108
303886,1.2694364776295
147302,0.727455108504856
569192,-0.456646933435696
533834,0.32795964472423
686493,0.0682569509888701
520212,0.370911063535431
650138,-0.266611704750506
205572,-0.226755294473331
813419,-0.308108694494357
778552,1.08982836806683
238998,-1.48979457879153
262450,-1.0629193802629
594626,-1.04063483107439
116500,-0.0290769819772312
596057,-0.325827359691981
869659,-0.220119927727655
668933,-0.169761586017925
192611,1.34679695465095
343082,-0.606508131061511
899333,0.690279765340853
794412,-0.689649304708233
291049,0.00560936683425832
224855,-0.118732757807892
54659,-0.253695623872059
202187,1.74511645260651
429875,0.452845053808752
370366,0.373510753732656
428437,-0.440378607717731
973020,0.0920402850789749
464694,0.42552624603065
430600,0.842543074484685
547718,0.356559285153837
820464,0.889588464631098
339063,0.373062459888777
926677,-1.21744983136527
15045,-0.67522811380801
975758,-0.414816812763288
549968,-0.886908103374431
134301,0.918938585536623
130045,-0.842269260348009
627645,-0.307354131313761
263606,0.785717079805107
497334,-1.49229150493164
951694,0.17444975064125
954808,-0.796209969907771
345996,-0.556963224830766
51725,1.44503859724781
294439,0.651066655354806
367915,-0.650419419029322
134794,-1.94157653105433
353110,-0.429577215159975
808076,0.0519216805824015
203442,0.899713096757389
471072,0.964666971881507
421821,0.234149435848757
943263,-0.707974050910748
230590,-0.291989413437558
778817,0.950667988627432
686709,-0.198790918503211
495874,0.0971762395205152
87151,2.38679153392464
165317,-0.179471107956511
696024,0.272091476724249
873792,0.417089014164822
606403,-1.85120090133115
428149,-0.434252420581259
875222,1.13272411853513
622480,0.48004768788919
875864,-0.971122541184162
23465,1.55860665798086
948620,0.390947419201145
490095,0.755586354702526
179779,-0.74383009873607
926171,-2.7993472079581
527258,-0.880870986199525
52656,-0.699186044626617
602452,-0.271157704467314
59804,0.145764126986238
5553,0.229912235155646
854228,-0.961223930839867
16209,0.331556611052889
406393,1.62864770655314
993630,1.01905037853048
989974,0.192149220188096
607925,0.908497221162549
717007,-0.101234556425636
207967,-1.46199898611915
501723,-0.58888950100126
142562,2.26145437646139
419581,-1.06789835933205
132237,0.756164348832707
185903,-0.810273742987167
761163,0.227796241764909
998017,-1.38292425449083
804469,-1.96684205251541
530829,-0.813075168051018
900806,0.338921256015496
631990,-0.689626777075621
162045,-0.111938060710512
496534,0.574339602093743
952291,-0.603417669663277
523582,-0.847465459725263
381299,0.623254143950226
920595,-0.198205455299846
425333,-2.90415777958882
444087,0.059506371668662
814169,-1.02379140299943
504328,1.01075727242345
728637,-0.325024955525563
136319,-0.0736290738665604
430035,0.25253563885406
767482,-0.0284774255231541
795729,1.15849195470465
584218,-0.341130023495626
457064,0.126761812455591
51979,1.3889065652655
351264,-0.0807492413529895
310154,1.38928169324091
563646,0.828774054949455
243779,0.0358677225308275
494729,0.134336956022999
513324,0.758399161117139
466202,1.48371521027387
595597,0.175545239157148
840264,1.48029720621362
431111,-1.70673339006761
120601,0.42381817890388
870891,0.635579406462361
713425,-0.0807326650277498
604014,0.736456438926031
693920,-0.196953290738466
304830,-1.15714342043554
326335,-0.535465625093501
561238,0.771537628056096
972400,0.807391909996716
766056,0.575419234462196
319225,-0.637981497121714
835595,1.19759193518884
222640,0.0846911177119875
259819,1.60866991710305
982452,0.132411262378468
386930,0.63982728570157
403368,-0.31376222348929
321740,0.799133357128945
528362,1.24951278486634
538302,0.384446207076086
137046,1.3372872611583
21679,1.03315630159153
636210,1.91879201984363
619928,0.0131916801464981
727645,-0.767270007028283
728365,-0.259312565875064
844754,0.802217438241854
863238,-0.0407371016365867
205624,0.689238843961738
509178,0.203977454759783
239041,-0.0951945142094708
967317,0.658815099714452
990667,-0.160360252750225
723251,-1.29677712391212
493089,1.67032046597903
132787,-1.16869050147409
71385,0.272560532365342
850255,-0.136567727589191
614511,-0.95306846951729
945327,0.404119432677385
377018,2.0243557169831
696278,0.446126263321892
350584,1.02187704279821
609422,0.920865268930845
631916,-0.737626900896315
429761,1.40432430054757
638932,-1.83925415671919
119363,-0.429538594388124
656697,-0.561764962512053
177191,-0.241684023034538
350551,0.999413559995675
10672,0.662693217294035
478010,-0.0889520881649338
878084,-0.465609070688555
759610,-0.236668917506764
43782,-0.24300440106524
805567,-0.888843099208013
957017,-0.310565074739596
733458,0.338284999069298
967108,0.529167762028415
774105,-0.844498815019047
346587,-0.573071083807596
315089,-0.758700183599386
629599,-0.516910985495064
66507,-0.696676913347257
768952,0.99595642700492
804674,0.40061352776444
996557,0.345848343603395
977048,0.526568094192523
152119,-0.437208650419953
874895,-1.03011220229818
308598,-0.0515392211722929
934551,-0.601347483209898
153314,-0.488468744532904
208421,-0.432355377112051
225029,0.368319597481593
511683,0.109820058947108
76076,-0.038245978761535
558604,0.763897131369783
917631,0.750314485772171
501792,0.28114794713249
381370,-0.646057543053137
22331,-0.113239258295909
481116,-1.28429580215538
541483,-0.612048276717681
996198,0.171137855056975
798261,0.787172180803594
196389,-0.1429492052295
41735,0.269467840789673
997224,-0.993840343084617
218925,-0.356425497513086
489657,-1.05789926235231
134645,-1.6190834475747
534452,-0.796333012730334
441787,-0.873322938334507
278299,-0.576812959437155
471190,-0.170520196845156
305058,-0.591312025569587
613543,0.778023758582296
190493,-0.00257527492383925
511371,0.740652292891827
787946,-0.820167027285599
139674,-0.159770196767043
350641,1.64486074065765
224851,0.659901996572014
994590,-0.525928356732935
475023,-0.192057920949341
302835,-0.1437181394248
44469,1.2955002379285
990064,-0.316230922867502
230794,1.44434860903699
197354,0.438682609330219
254242,1.441220139431
883488,-1.88188470622584
720602,-0.246615412622064
869940,-0.547886046107991
134873,0.879678848999305
716694,-0.107914450512615
947882,-0.974837387542813
776254,0.42798892994049
510030,0.667110486371525
565245,-0.233107134489242
783265,0.757689827256642
314610,0.775547161375378
525821,1.51500070978233
750126,0.442366983153145
915267,1.01688753272229
245754,-0.627696532783762
691699,-0.0556473396165283
514320,-0.753028080332722
263856,-0.971182402819208
310495,1.06288471295421
393613,2.14240402872247
967578,-0.112167885671917
657345,-0.577551967009695
691261,-0.16237128708914
899855,1.1593962009933
897849,-0.409528973580904
381731,0.469515446307405
882426,-0.976844346015884
166835,0.372865222405044
418991,-1.27130367094952
931144,0.0871961085065943
400248,-0.850650185301053
976507,1.52947581396196
549973,-0.753122979201124
751281,-1.07341335842005
328144,-0.229892740232159
820129,-0.192889945809718
499839,1.00746941597784
646546,-0.26892814556125
159134,0.0957911584380158
792916,-0.699094369970027
714856,1.92670267749368
352879,-1.49914124694169
116973,0.59495903980918
871217,-0.0936142467700759
137467,0.236827951346472
227376,0.0864586797334475
606390,0.517710114586548
724388,0.471852412144424
335396,-1.38698977787249
72872,0.130704884580317
554789,2.86189754883659
704160,0.216343502348041
564420,-0.616465165731024
190067,0.356962008777042
562947,0.477664038061779
355063,-1.30158015947249
600154,-0.78201960502347
105307,-0.54614207665708
470856,-0.454629616641113
376836,1.42847068334124
200796,0.314447317338592
498620,-0.621258465096772
900399,-0.357965789963224
778443,0.40265942033849
672353,0.737238417929891
484114,1.315079608911
811417,-0.00819625189308418
167041,0.409815468310273
294170,0.542857681963473
112215,-0.543692983924206
865219,-0.361811978143186
455674,1.46620817298019
593040,-0.179704225464319
942848,0.370501031832368
40442,-0.164884178616926
631244,0.0235723220655642
305744,-0.0353281286968901
40724,0.813000616849629
895394,-0.277990041327456
462089,1.06624937656899
978869,-1.55383274478926
930681,-0.34808738912541
96105,-0.239921326682249
895222,0.233147166081726
367689,0.407433890625409
325076,1.02270497022137
285852,-0.0337913167953965
201059,2.38001475452019
449063,0.607594649913151
773148,0.118074353665713
9610,-0.661551742696652
701891,-0.938660822944513
774916,0.697613681297046
811808,-1.47108021881123
99751,-0.809393684436883
858599,-0.180450147834882
860300,0.583346529262264
418591,-1.59172543725508
607115,-0.567819883588473
551577,0.812481102599943
720898,-1.51510100605251
592861,0.653644972748816
914308,0.0566111834815725
735120,-0.264847235956681
783027,-0.0144333648534867
271068,0.911627125275459
575362,-0.825995375263606
779273,0.809241188764723
348326,-0.32212738359521
649183,-0.687694455576066
55483,-0.168321713547904
580515,0.154353892609061
938670,-2.08523074845676
200316,0.737158831605913
403165,-0.589253001790733
837689,0.236975492276051
860121,-0.0655112311787966
96808,-0.147078034036666
466290,0.152393234556431
251761,0.441977528257862
364122,-1.30963943354964
473909,-1.63607796196203
376991,-0.151635364110506
677672,-0.212415477643551
815121,1.03071414698262
606724,0.277031003634646
